time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
2274600.0,3198.0,3198.0,0.366723001003,0.168261006474,0.36506700515699997,0.014817270450299999,0.028670800849799997,0.205578997731,0.0,0.00240126019344,4.78387022018,0.0,228.861999512,0.57079398632,0.0,3198.0,0.0
2274900.0,3200.0,3200.0,0.7391750216480001,0.18731829524000002,0.39969161152800003,0.0146972630173,0.027761850506099996,0.20512700080899998,0.0,0.00239840126596,5.22836446762,0.0,176.097000122,0.36796599626500004,0.0,3200.0,0.0
2275200.0,3198.0,3198.0,0.560423016548,0.17895166575899998,0.388273000717,0.0158018097281,0.0291599594057,0.20528019964699998,0.0,0.00239744945429,4.7590398788499995,0.0,173.285995483,0.355443000793,0.0,3198.0,0.0
2275500.0,3199.0,3199.0,0.775817811489,0.18705466389699998,0.399092823267,0.0162644274533,0.029462542384900002,0.219006001949,0.0,0.00239840452559,5.63591003418,0.0,170.24949646,0.337806999683,0.0,3199.0,0.0
2275800.0,3200.0,3200.0,0.8102909922600001,0.204477205873,0.441168993711,0.0182274505496,0.0336439982057,0.224740996957,0.0,0.00239459052682,5.36563014984,0.0,177.714996338,0.33732500672300003,0.0,3200.0,0.0
2276100.0,3200.0,3200.0,0.6437510252,0.19833779335,0.429142385721,0.0174906607717,0.0319558493793,0.218705996871,0.0,0.00239649647847,4.77595996857,0.0,197.912994385,0.42190799117100003,0.0,3200.0,0.0
2276400.0,3198.0,3198.0,0.723645746708,0.20320735871800003,0.425931513309,0.0180652607232,0.032198861241299996,0.222952902317,0.0,0.00239935680293,4.02691984177,0.0,219.25999450700002,0.468306988478,0.0,3198.0,0.0
2276700.0,3197.0,3197.0,0.91138702631,0.226555675268,0.475332587957,0.021341459825599998,0.0382095910609,0.24765819311099999,0.0,0.00240126438439,5.03516483307,0.0,246.464706421,0.515872895718,0.0,3197.0,0.0
2277000.0,3199.0,3199.0,0.662783026695,0.223400995135,0.480277985334,0.0222348496318,0.0393312983215,0.24089400470300001,0.0,0.0024069857318,5.03315019608,0.0,261.602996826,0.581883013248,0.0,3199.0,0.0
2277300.0,3198.0,3198.0,1.0020359754600001,0.24266211688499997,0.530745208263,0.023028500378099996,0.043119519949000006,0.318509310484,0.0,0.0024127052165599998,7.854460239410001,0.0,272.330688477,0.547198176384,0.0,3198.0,0.0
2277600.0,3200.0,3200.0,0.8224419951440001,0.258876800537,0.580994009972,0.022671930491900003,0.046094398945599996,0.299562007189,0.0,0.0024136579595500003,6.82426977158,0.0,298.319000244,0.661750018597,0.0,3200.0,0.0
2277900.0,3199.0,3199.0,1.0305769443500001,0.25213581323600004,0.55384761095,0.021114295348499998,0.04243211820719999,0.298325002193,0.0,0.00241461116821,7.856085777280001,0.0,283.12399292,0.6145439744,0.0,3199.0,0.0
2278200.0,3199.0,3199.0,0.678113996983,0.228011503816,0.503623902798,0.020423732697999998,0.038507878780400004,0.278856992722,0.0,0.0024136579595500003,6.25992822647,0.0,262.94601440400004,0.563215970993,0.0,3199.0,0.0
2278500.0,3199.0,3199.0,0.533345997334,0.177804410458,0.37819504737899995,0.0171423535794,0.0308928340673,0.22739109396899998,0.0,0.00240507745184,4.6752562522900005,0.0,232.356002808,0.519918978214,0.0,3199.0,0.0
2278800.0,3199.0,3199.0,0.320995986462,0.163496896625,0.35205399990099995,0.0156469400972,0.0284804999828,0.19886100292199999,0.0,0.00240031047724,4.14954519272,0.0,230.895004272,0.5824469923969999,0.0,3199.0,0.0
2279100.0,3200.0,3200.0,0.7608630061149999,0.18609336018599998,0.398932695389,0.0165979005396,0.0298808198422,0.205733701587,0.0,0.00239554303698,5.39933013916,0.0,176.06199646,0.37479200959200004,0.0,3200.0,0.0
2279400.0,3199.0,3199.0,0.7439860105509999,0.185912385583,0.398602068424,0.0170030295849,0.030044207349400002,0.201685294509,0.0,0.00239554303698,4.817529201509999,0.0,176.535995483,0.36219298839599995,0.0,3199.0,0.0
2279700.0,3199.0,3199.0,0.546840012074,0.17390671372400002,0.37749880552299997,0.0164179559797,0.028740474954200002,0.192612692714,0.0,0.00239840405993,4.59258699417,0.0,182.17300415,0.392544001341,0.0,3199.0,0.0
2280000.0,3200.0,3200.0,0.7004669904709999,0.178507596254,0.37862488627400004,0.0171481501311,0.0305870100856,0.207415804267,0.0,0.0024003107100700003,4.86096000671,0.0,178.40989685099998,0.358177006245,0.0,3200.0,0.0
2280300.0,3200.0,3200.0,0.8356525897980001,0.188564106822,0.40229156613300004,0.0156251490116,0.0294531192631,0.230719074607,0.0,0.0024022166617199995,5.70557022095,0.0,200.207000732,0.413780003786,0.0,3200.0,0.0
2280600.0,3198.0,3198.0,1.27425897121,0.254203408957,0.555931091309,0.0231940802187,0.0457527711987,0.304458588362,0.0,0.00240793731064,8.47183609009,0.0,239.52699279799998,0.444676011801,0.0,3198.0,0.0
2280900.0,3200.0,3200.0,0.893445014954,0.25295189023000003,0.566263079643,0.020621620118599998,0.042063411325199994,0.28131300211,0.0,0.0024146125651900003,6.87834978104,0.0,274.075012207,0.609413027763,0.0,3200.0,0.0
2281200.0,3198.0,3198.0,0.621165990829,0.226447761059,0.5035818219179999,0.019431918859500002,0.038908675313,0.275124013424,0.0,0.00242128642276,6.23797607422,0.0,281.64498901400003,0.648504972458,0.0,3198.0,0.0
2281500.0,3200.0,3200.0,0.790015995502,0.21103805303599998,0.45371690392499997,0.018200578167999998,0.0346564091742,0.267224997282,0.0,0.00241652247496,6.56756210327,0.0,231.11100769,0.48615700006499996,0.0,3200.0,0.0
2281800.0,3200.0,3200.0,1.06749498844,0.23906241357299998,0.522626817226,0.0202549491078,0.0401295907795,0.27143019437800003,0.0,0.00240984815173,6.66041707993,0.0,230.742004395,0.465312004089,0.0,3200.0,0.0
2282100.0,3198.0,3198.0,0.66980099678,0.22339080274099998,0.498127013445,0.018940275535,0.037962689995800006,0.25718799233399997,0.0,0.00241461652331,6.14964723587,0.0,257.277008057,0.581380009651,0.0,3198.0,0.0
2282400.0,3200.0,3200.0,1.26569497585,0.238473907113,0.514419913292,0.0187895670533,0.0369231291115,0.261621683836,0.0,0.00242414977401,6.72704696655,0.0,201.69700622599998,0.36860299110399997,0.0,3200.0,0.0
2282700.0,3200.0,3200.0,0.638062000275,0.20969389379,0.455725908279,0.0183906704187,0.0363745503128,0.257429987192,0.0,0.00242510484532,5.909992218019999,0.0,235.893005371,0.496194005013,0.0,3200.0,0.0
2283000.0,3199.0,3199.0,0.9348030090330001,0.220587342978,0.48062375187899997,0.0179709419608,0.035012982785699996,0.249408394098,0.0,0.00242510414682,6.10419893265,0.0,228.22300720200002,0.48852199316000006,0.0,3199.0,0.0
2283300.0,3200.0,3200.0,0.8006410002709999,0.197955995798,0.425189703703,0.017407739535,0.0322296954691,0.239506006241,0.0,0.00242128921673,6.142823219299999,0.0,228.39100647,0.494616001844,0.0,3200.0,0.0
2283600.0,3200.0,3200.0,1.08570897579,0.223963648081,0.48518890142399995,0.0196664892137,0.0371383614838,0.25744509696999995,0.0,0.00242033717223,6.92718982697,0.0,219.85899353,0.448671996593,0.0,3200.0,0.0
2283900.0,3200.0,3200.0,0.352703988552,0.182469338179,0.38417288661,0.0176343768835,0.03464565053580001,0.239651501179,0.0,0.0024222433566999995,4.8181271553,0.0,311.812011719,0.834712982178,0.0,3200.0,0.0
2284200.0,3196.0,3196.0,0.588370978832,0.194465398788,0.423144996166,0.0172533001751,0.032524600625,0.23453599214600002,0.0,0.00242319540121,5.39965009689,0.0,223.145004272,0.48186001181599997,0.0,3196.0,0.0
2284500.0,3198.0,3198.0,0.48754200339299997,0.16235069930600002,0.34197801351499996,0.0150993969291,0.027770869433900003,0.20429469645,0.0,0.0024146148935,4.30914878845,0.0,211.47300720200002,0.494340986013,0.0,3198.0,0.0
2284800.0,3196.0,3196.0,0.463688015938,0.163490101695,0.350112706423,0.015156850218799998,0.0273864995688,0.185597002506,0.0,0.00240793847479,4.08984994888,0.0,178.40800476099997,0.403564989567,0.0,3196.0,0.0
2285100.0,3196.0,3196.0,0.363703995943,0.151930898428,0.325174599886,0.0143509004265,0.0257258601487,0.17593531310600002,0.0,0.00239744456485,3.79906988144,0.0,176.445999146,0.41614699363700003,0.0,3196.0,0.0
2285400.0,3195.0,3195.0,0.875024318695,0.177317425609,0.37897172570200005,0.0165512058884,0.030096901580699997,0.238986894488,0.0,0.0023526223376399997,5.6908531189,0.0,192.69299316400003,0.375690996647,0.0,3195.0,0.0
2285700.0,3197.0,3197.0,0.6435279846190001,0.200917974114,0.450197011232,0.019062936306,0.0375136211514,0.237637206912,0.0,0.00235166866332,5.44182014465,0.0,225.57800293,0.494953006506,0.0,3197.0,0.0
2286000.0,3198.0,3198.0,0.48341301083599997,0.183192506433,0.398787409067,0.0176383405924,0.0348340310156,0.228627994657,0.0,0.00235262210481,4.746990203859999,0.0,222.746002197,0.49744999408699997,0.0,3198.0,0.0
2286300.0,3195.0,3195.0,0.212089002132,0.151972398162,0.31143924593899996,0.015891114249799998,0.0303702540696,0.21329717338100002,0.0,0.00235166959465,4.20230007172,0.0,282.88699340799997,0.7712579965590001,0.0,3195.0,0.0
2286600.0,3198.0,3198.0,0.45604699850100006,0.160835087299,0.345513314009,0.0154898902401,0.027967819944,0.18614210188400002,0.0,0.00235166959465,3.74599003792,0.0,171.934997559,0.38505500555,0.0,3198.0,0.0
2286900.0,3200.0,3200.0,0.43679100275,0.15768989920600002,0.338075101376,0.0152043234557,0.027236700058,0.182185992599,0.0,0.00235166936181,4.04278993607,0.0,175.156005859,0.399917006493,0.0,3200.0,0.0
2287200.0,3167.0,3167.0,0.723880410194,0.178946882486,0.38554000854500003,0.0173086002469,0.0321034900844,0.21898150444000003,0.0,0.00234499457292,5.02534198761,0.0,190.779006958,0.395859986544,0.0,3167.0,0.0
2287500.0,3200.0,3200.0,0.556069016457,0.18638339638700002,0.41012871265399997,0.0162608101964,0.0314836911857,0.210709005594,0.0,0.00234690215439,4.89288902283,0.0,209.800003052,0.485704004765,0.0,3200.0,0.0
2287800.0,3200.0,3200.0,0.474842995405,0.17629410326499997,0.38623410463299995,0.0159171558917,0.0297509990633,0.20438799262000001,0.0,0.00235071522184,4.4887638092,0.0,204.503997803,0.48174500465400005,0.0,3200.0,0.0
2288100.0,3200.0,3200.0,0.267464011908,0.141036584973,0.30190208554299997,0.014121950604,0.0250892732292,0.18717940151700002,0.0,0.0023478553630400002,3.76390600204,0.0,242.02200317400002,0.639528989792,0.0,3200.0,0.0
2288400.0,3200.0,3200.0,0.958843708038,0.191897198558,0.410706311464,0.0178269073367,0.0342741198838,0.241626992822,0.0,0.00233164196834,6.1564102172899995,0.0,192.37199401900003,0.37274998426399997,0.0,3200.0,0.0
2288700.0,3199.0,3199.0,0.78689801693,0.202071800828,0.44058451056500003,0.0185017809272,0.0364874601364,0.236349001527,0.0,0.00233450485393,6.06715011597,0.0,208.65800476099997,0.430983006954,0.0,3199.0,0.0
2289000.0,3200.0,3200.0,1.7943609952900001,0.246712073684,0.530591607094,0.021374450996500004,0.0415403805673,0.27844658494,0.0,0.00234785396606,9.296919822689999,0.0,219.79600524900002,0.39912301302000003,0.0,3200.0,0.0
2289300.0,3199.0,3199.0,1.33767795563,0.250377804041,0.547221302986,0.024203056469600002,0.045319501310599995,0.270348012447,0.0,0.00235166866332,7.322660923,0.0,225.791000366,0.431621998549,0.0,3199.0,0.0
2289600.0,3196.0,3196.0,1.2104539871200002,0.24207760393599997,0.532118082047,0.0243014208972,0.0443907417357,0.265046209097,0.0,0.00235452852212,7.4602098465,0.0,221.94500732400002,0.43671301007299995,0.0,3196.0,0.0
2289900.0,3197.0,3197.0,0.56547999382,0.20595470070799998,0.454430997372,0.0208811741322,0.0383709296584,0.251478999853,0.0,0.00235166889615,5.49294090271,0.0,253.236999512,0.564890027046,0.0,3197.0,0.0
2290200.0,3197.0,3197.0,0.40084299445200006,0.16084654629200001,0.346481889486,0.015203467570200002,0.0278795063496,0.211008697748,0.0,0.00232878304087,4.283234119419999,0.0,251.649002075,0.64854902029,0.0,3197.0,0.0
2290500.0,3198.0,3198.0,0.272765487432,0.13298612832999998,0.269205152988,0.0128946071491,0.023854335770000002,0.17270229756799998,0.0,0.00232020090334,3.32961010933,0.0,191.93699646,0.48947900533699995,0.0,3198.0,0.0
2290800.0,3199.0,3199.0,0.583644986153,0.167310267687,0.363108605146,0.0144910402596,0.0279591307044,0.19228079915,0.0,0.0023230609949699997,4.58080101013,0.0,167.00999450700002,0.339736998081,0.0,3199.0,0.0
2291100.0,3200.0,3200.0,0.853380262852,0.17953376472,0.383676797152,0.014187769964299999,0.027640050277100002,0.198311403394,0.0,0.00232496857643,5.285700798030001,0.0,178.98350524900002,0.380856990814,0.0,3200.0,0.0
2291400.0,3198.0,3198.0,0.866061031818,0.184812605381,0.399760901928,0.0156278591603,0.029762899503099998,0.201058194041,0.0,0.00232687382959,5.09225988388,0.0,193.210998535,0.42775499820699997,0.0,3198.0,0.0
2291700.0,3142.0,3142.0,1.15834999084,0.206059202552,0.446631491184,0.0174284297973,0.0339596383274,0.23994450271099999,0.0,0.00232306052931,6.82867002487,0.0,215.041000366,0.45027768611900004,0.0,3142.0,0.0
2292000.0,2976.0,2976.0,0.7764859795569999,0.199359193444,0.44043770432499996,0.0164600294083,0.032974999398,0.22837600112,0.0,0.00231161736883,5.439239978790001,0.0,215.257995605,0.465456008911,0.0,2976.0,0.0
2292300.0,3114.0,3114.0,1.06880700588,0.201989620924,0.43499189615199996,0.014634190127299999,0.0302036795765,0.23654319346,0.0,0.00230970955454,8.48532009125,0.0,213.635192871,0.439830601215,0.0,3114.0,0.0
2292600.0,3194.0,3194.0,0.5888479948040001,0.189520195127,0.41538301110299997,0.014728579670200002,0.0308398995548,0.227669000626,0.0,0.00231352169067,5.14358997345,0.0,237.82000732400002,0.546902000904,0.0,3194.0,0.0
2292900.0,3189.0,3189.0,1.5888684988,0.25977200269699996,0.561770021915,0.0235654804856,0.0494148284197,0.391082704067,0.0,0.00232019810937,12.667249679600001,0.0,328.102996826,0.652028977871,0.0,3189.0,0.0
2293200.0,3191.0,3191.0,0.432785987854,0.244477048516,0.521888017654,0.0223699696362,0.0520827695727,0.332839488983,0.0,0.00232496554963,6.924328804019999,0.0,594.1010131840001,1.7790030240999999,0.0,3191.0,0.0
2293500.0,3192.0,3192.0,0.399603009224,0.240772724152,0.522942066193,0.0209978222847,0.0476244948804,0.32874968648,0.0,0.00232877768576,6.320898056030001,0.0,554.966003418,1.61812496185,0.0,3192.0,0.0
2293800.0,3191.0,3191.0,0.554534971714,0.228252887726,0.497041463852,0.0181999020278,0.0390120819211,0.29905590415,0.0,0.0023306845687299997,7.070432186130001,0.0,389.07699585,1.02552497387,0.0,3191.0,0.0
2294100.0,3199.0,3199.0,0.6221979856490001,0.171989098191,0.368334174156,0.0137437125668,0.026501698419499998,0.220648601651,0.0,0.0023173391819,5.05615186691,0.0,261.824005127,0.648396015167,0.0,3199.0,0.0
2294400.0,3193.0,3193.0,1.14955198765,0.210708990693,0.453026711941,0.017454029992200002,0.033994421362900006,0.235020697117,0.0,0.00231733988039,7.244599819179999,0.0,204.804000854,0.422924995422,0.0,3193.0,0.0
2294700.0,3189.0,3189.0,1.12126004696,0.20911559462499998,0.44962769746799996,0.0168693587184,0.0326177403331,0.229341000319,0.0,0.00231829378754,6.5180001258899996,0.0,208.688995361,0.438612997532,0.0,3189.0,0.0
2295000.0,3197.0,3197.0,0.977645993233,0.197804898024,0.42426189780199997,0.017114717513299998,0.0318611823022,0.222634002566,0.0,0.0023259227164099997,6.02645778656,0.0,201.63999939,0.425967007875,0.0,3197.0,0.0
2295300.0,3198.0,3198.0,1.73274195194,0.24235199391800002,0.514385998249,0.0223377998918,0.0418130010366,0.278115004301,0.0,0.00233069015667,9.05735015869,0.0,230.595993042,0.44565001130099996,0.0,3198.0,0.0
2295600.0,3195.0,3195.0,2.30270791054,0.273313105106,0.577525496483,0.027214089408499998,0.050151549279699996,0.315819114447,0.0,0.00233164429665,10.978179931600001,0.0,260.658508301,0.495119988918,0.0,3195.0,0.0
2295900.0,3199.0,3199.0,1.05347704887,0.259101897478,0.581579983234,0.0277686007321,0.0509321987629,0.293103992939,0.0,0.0023421307560100003,7.400000095369999,0.0,288.480987549,0.637133002281,0.0,3199.0,0.0
2296200.0,3197.0,3197.0,0.796280026436,0.239850223064,0.532447934151,0.0192725975066,0.039750367403,0.282975286245,0.0,0.00234308582731,6.65728092194,0.0,305.55398559599996,0.724833011627,0.0,3197.0,0.0
2296500.0,3199.0,3199.0,0.520332992077,0.202727004886,0.44508430361699997,0.0160951409489,0.032488390803299995,0.25956299901,0.0,0.00233831931837,5.55642223358,0.0,314.984985352,0.8007149696349999,0.0,3199.0,0.0
2296800.0,3200.0,3200.0,0.610480010509,0.164626508951,0.34772840142300004,0.0140666831285,0.026290079578800002,0.197064995766,0.0,0.00230780686252,4.6222319603,0.0,209.825790405,0.496099203825,0.0,3200.0,0.0
2297100.0,3200.0,3200.0,0.445305794477,0.151457905769,0.323399096727,0.013156070374,0.026126720011200002,0.19229550659699998,0.0,0.00230685295537,3.79785990715,0.0,203.250701904,0.482246011496,0.0,3200.0,0.0
2297400.0,3200.0,3200.0,0.652213871479,0.171582847834,0.363914400339,0.0136298500001,0.027528250589999997,0.235604003072,0.0,0.0023087610025,5.695179939269999,0.0,207.338302612,0.472047001123,0.0,3200.0,0.0
2297700.0,3200.0,3200.0,1.17554116249,0.222204908729,0.47209158539800006,0.0176216606051,0.0355934016407,0.26604539156,0.0,0.0023106664884800002,6.98598480225,0.0,236.27499389599998,0.492404013872,0.0,3200.0,0.0
2298000.0,3200.0,3200.0,1.0322021246,0.235089048743,0.513434290886,0.0185612104833,0.0386144407094,0.270755499601,0.0,0.0023144818842399995,7.033454895019999,0.0,242.369995117,0.51341599226,0.0,3200.0,0.0
2298300.0,3199.0,3199.0,0.7193930149079999,0.228130504489,0.506596982479,0.0186053700745,0.0384421013296,0.262497007847,0.0,0.00232401560061,6.112830162050001,0.0,274.308013916,0.637543022633,0.0,3199.0,0.0
2298600.0,3200.0,3200.0,0.820013999939,0.22515301406399998,0.496476709843,0.0183554552495,0.0370274297893,0.265928000212,0.0,0.00232687522657,6.537786006930001,0.0,279.76199340799997,0.663089990616,0.0,3200.0,0.0
2298900.0,3200.0,3200.0,0.9497330188750001,0.236083000898,0.513805985451,0.0199621394277,0.0385385006666,0.261622011662,0.0,0.0023278277367399995,6.8952398300199995,0.0,250.395004272,0.5545030236240001,0.0,3200.0,0.0
2299200.0,3200.0,3200.0,1.0391149520899998,0.233185201883,0.505169391632,0.0206784773618,0.0387393087149,0.260508000851,0.0,0.00232973368838,6.60494995117,0.0,244.050003052,0.534577012062,0.0,3200.0,0.0
2299500.0,3199.0,3199.0,0.58838301897,0.199567556381,0.435410797596,0.0191515702754,0.0350515283644,0.24718700349300002,0.0,0.00232782610692,5.72536897659,0.0,268.903991699,0.658803999424,0.0,3199.0,0.0
2299800.0,3197.0,3197.0,0.950855970383,0.20209580659899998,0.43260088563,0.0188989993185,0.0340653397143,0.22819399833700002,0.0,0.0023163859732399997,6.23238992691,0.0,204.871002197,0.442342013121,0.0,3197.0,0.0
2300100.0,3178.0,3178.0,0.527760028839,0.184594601393,0.40589389205,0.0182875897735,0.0331242196262,0.21899700164799998,0.0,0.0023087563458800003,4.90657997131,0.0,241.895004272,0.602415025234,0.0,3178.0,0.0
2300400.0,3196.0,3196.0,0.773606300354,0.188101530075,0.40160539746299995,0.017478080466400002,0.0315572395921,0.230326294899,0.0,0.0023125703446599997,5.792319774630001,0.0,217.073196411,0.511928975582,0.0,3196.0,0.0
2300700.0,3199.0,3199.0,0.970355987549,0.211967810988,0.45649340748800005,0.019745644181999998,0.036397207528400005,0.23612190783000003,0.0,0.0023097100202,6.39720582962,0.0,218.089004517,0.48232001066200003,0.0,3199.0,0.0
2301000.0,3200.0,3200.0,1.38388991356,0.22340340912300002,0.474198758602,0.0204716604203,0.0379245989025,0.326051801443,0.0,0.00231447722763,10.5581035614,0.0,288.096008301,0.648783028126,0.0,3200.0,0.0
2301300.0,3197.0,3197.0,0.779523015022,0.244621917605,0.530308306217,0.0217939484864,0.0468783602118,0.320553988218,0.0,0.00232973345555,8.53484344482,0.0,295.946594238,0.643849015236,0.0,3197.0,0.0
2301600.0,3194.0,3194.0,0.606999993324,0.241801694036,0.54084032774,0.0172233674675,0.0396900214255,0.291754692793,0.0,0.00232591992244,6.42808103561,0.0,387.445007324,1.04053604603,0.0,3194.0,0.0
2301900.0,3194.0,3194.0,0.466057002544,0.214487999678,0.469006091356,0.0166136045009,0.0361085906625,0.280503988266,0.0,0.00232878047973,5.7830491066,0.0,384.273986816,1.06220400333,0.0,3194.0,0.0
2302200.0,3199.0,3199.0,0.945527017117,0.20172663033,0.431022286415,0.016011295840100002,0.0304598864168,0.24856360256700002,0.0,0.0023259217850900003,5.76571702957,0.0,242.67199707,0.535934984684,0.0,3199.0,0.0
2302500.0,3199.0,3199.0,0.623872995377,0.173406675458,0.373869001865,0.0155610702932,0.0286630392075,0.20559680461899998,0.0,0.00232020253316,4.77931022644,0.0,195.904006958,0.449221998453,0.0,3199.0,0.0
2302800.0,3199.0,3199.0,0.39232400059699996,0.166792601347,0.363593995571,0.0151434298605,0.028348799794900004,0.19955900311500002,0.0,0.00231924816035,4.544020175930001,0.0,256.60900878900003,0.674883008003,0.0,3199.0,0.0
2303100.0,3198.0,3198.0,0.5156549811360001,0.165324598551,0.352454990149,0.014482482336500001,0.0269535295665,0.197760000825,0.0,0.0023163880687199997,4.53782987595,0.0,219.492004395,0.5584970116619999,0.0,3198.0,0.0
2303400.0,3200.0,3200.0,0.967938542366,0.17661203444,0.373073667288,0.0153406709433,0.028352182358499997,0.261996090412,0.0,0.0023125740699499998,7.60103797913,0.0,213.680404663,0.473737895489,0.0,3200.0,0.0
2303700.0,3200.0,3200.0,1.3565659523,0.229210585356,0.497481495142,0.020515240728900003,0.0395800583065,0.262676000595,0.0,0.00230876146816,7.7278671264600005,0.0,230.871002197,0.476895987988,0.0,3200.0,0.0
2304000.0,3200.0,3200.0,0.907269001007,0.215133905411,0.470337986946,0.018227979540799997,0.0357841998339,0.24848499894099998,0.0,0.00231448165141,6.39111614227,0.0,242.957000732,0.54830300808,0.0,3200.0,0.0
2304300.0,3200.0,3200.0,0.816276013851,0.20323671400499999,0.44021940231299994,0.0158964805305,0.031068336218599998,0.235940694809,0.0,0.00231734151021,5.892130851749999,0.0,238.347000122,0.546606004238,0.0,3200.0,0.0
2304600.0,3200.0,3200.0,2.47986698151,0.289945185184,0.597095906734,0.024834590032700003,0.0489165596664,0.393723011017,0.0,0.00231638760306,13.1364202499,0.0,297.552001953,0.550391972065,0.0,3200.0,0.0
2304900.0,3199.0,3199.0,1.1330800056499999,0.304467111826,0.682181179523,0.0269912704825,0.055013269186000004,0.350594997406,0.0,0.00232210825197,8.81756019592,0.0,332.015014648,0.7090989947319999,0.0,3199.0,0.0
2305200.0,3199.0,3199.0,1.04558396339,0.292740613222,0.654530823231,0.0225537139922,0.047227859497100004,0.338366001844,0.0,0.00234880158678,8.529376029969999,0.0,349.360992432,0.820330023766,0.0,3199.0,0.0
2305500.0,3195.0,3195.0,0.847437024117,0.260453999043,0.57556951046,0.0207372065634,0.0422457009554,0.321525990963,0.0,0.00234212609939,7.9735660553,0.0,337.50100708,0.799687027931,0.0,3195.0,0.0
2305800.0,3198.0,3198.0,1.5365229845,0.25981640815699997,0.5525934100150001,0.0217771027237,0.040962446480999996,0.296895414591,0.0,0.0023325907532100003,8.22051715851,0.0,244.880004883,0.49676200747500004,0.0,3198.0,0.0
2306100.0,3198.0,3198.0,0.9008989930149999,0.246492102742,0.54615008831,0.022456416860199998,0.041580490768,0.272284001112,0.0,0.0023354529403200003,6.57059812546,0.0,263.372009277,0.599503993988,0.0,3198.0,0.0
2306400.0,3197.0,3197.0,0.48120099306100006,0.217977896333,0.47676590085000004,0.018999958410900002,0.0363882407546,0.263846993446,0.0,0.00233449880034,5.43642807007,0.0,313.48199462900004,0.838136017323,0.0,3197.0,0.0
2306700.0,3199.0,3199.0,0.85725402832,0.207353413105,0.44806450605400006,0.017537811771,0.032669726759200005,0.249253004789,0.0,0.00232973275706,5.64235210419,0.0,231.871002197,0.518009006977,0.0,3199.0,0.0
2307000.0,3200.0,3200.0,0.861747980118,0.20504860579999998,0.43974241614299997,0.0177841372788,0.0323182865977,0.229139000177,0.0,0.0023278258740900004,5.33930587769,0.0,217.688995361,0.507327973843,0.0,3200.0,0.0
2307300.0,3199.0,3199.0,1.0086940527,0.20977364480500002,0.44219958782200003,0.0193252395838,0.0338303111494,0.22729559242699998,0.0,0.0023268733639299996,5.6972079277,0.0,198.84199523900003,0.42243650555600004,0.0,3199.0,0.0
2307600.0,3200.0,3200.0,1.12772703171,0.20618200302099998,0.430487990379,0.0194634478539,0.0335203781724,0.227043002844,0.0,0.0023306873627,5.85283994675,0.0,198.06900024400002,0.43212601542499995,0.0,3200.0,0.0
2307900.0,3199.0,3199.0,0.77955698967,0.19722199440000002,0.42137700319300003,0.0193939395249,0.0331958010793,0.21774700284,0.0,0.00233354861848,5.29920005798,0.0,202.45300293,0.46285098791100004,0.0,3199.0,0.0
2308200.0,3200.0,3200.0,0.989550292492,0.198829695582,0.418429404497,0.018230639398099997,0.0320148095489,0.228970095515,0.0,0.00233354931697,5.611599922180001,0.0,202.550003052,0.445933997631,0.0,3200.0,0.0
2308500.0,3199.0,3199.0,0.8363329768179999,0.205775395036,0.443412005901,0.0193034503609,0.0343303009868,0.224661007524,0.0,0.00233545806259,5.79432010651,0.0,214.95199585,0.49469000101099997,0.0,3199.0,0.0
2308800.0,3200.0,3200.0,0.9099559783939999,0.20331579446800002,0.431181102991,0.019963085651400002,0.0342529192567,0.22055999934700002,0.0,0.00233259913512,5.19159507751,0.0,201.535995483,0.44365000724799997,0.0,3200.0,0.0
2309100.0,3198.0,3198.0,0.551105976105,0.175999283791,0.378537535667,0.0185232982039,0.0309009607881,0.208110004663,0.0,0.00233164499514,4.8702411651599995,0.0,200.16999816900002,0.461737990379,0.0,3198.0,0.0
2309400.0,3185.0,3185.0,1.23976433277,0.20313273370299997,0.42427149415,0.019598172977599998,0.0349271781743,0.254053086042,0.0,0.00231543602422,7.46065998077,0.0,199.098098755,0.404369711876,0.0,3185.0,0.0
2309700.0,3200.0,3200.0,1.21183896065,0.22743949294100002,0.490072995424,0.0217633601278,0.0404372997582,0.25066301226599996,0.0,0.00231352914125,6.85998010635,0.0,211.541000366,0.42638298869099994,0.0,3200.0,0.0
2310000.0,3199.0,3199.0,1.37998199463,0.23406159877799998,0.500759184361,0.0216398909688,0.0400417484343,0.281780004501,0.0,0.00232783076353,8.62862014771,0.0,243.035003662,0.5055900216100001,0.0,3199.0,0.0
2310300.0,3199.0,3199.0,1.14846098423,0.24661372601999998,0.5430127978320001,0.0249633956701,0.045537982136,0.272134006023,0.0,0.0023297371808400002,7.124557971950001,0.0,246.322998047,0.523240983486,0.0,3199.0,0.0
2310600.0,3199.0,3199.0,0.766390025616,0.23084123432599998,0.5129631161689999,0.020822614431400002,0.0394487082958,0.25813901424400004,0.0,0.0023316426668299997,6.14345884323,0.0,264.246002197,0.625214993954,0.0,3199.0,0.0
2310900.0,3200.0,3200.0,0.9660840034479999,0.214539214969,0.462064027786,0.019424367696,0.0356741398573,0.251946389675,0.0,0.00233164359815,6.57232904434,0.0,230.481994629,0.497099995613,0.0,3200.0,0.0
